0dabee350f35019306be648faa5a8f23,129.92402223997485,76.8182013615973,1.2219200247578033,1.4772780702819213,2.4423574983867824
0dad54824bdd93c02973f7d4e41e03ed,125.41930955131059,78.11124512469445,2.1716114333087737,1.1626338844310204,1.8758558779242187
0dae8364eb2a06c2bbac5d81c27a5a74,136.19242050171604,85.0321958930886,1.5236133917823949,1.2382141688466897,2.689941954226583
0db68711e98764226ff9ad2fb695a472,114.02336427177856,72.53131040316687,1.1541958462788728,1.4443360454285226,2.687460450096236
0dccb69bfd6aed2001c8dd023e99b56a,108.72708374569616,68.05279016535255,0.7205058081957199,1.7508115222523464,2.160919257245958
0dd0e9d60e85fd4d83c72c9c1e121205,134.92685931803106,80.64553519885156,1.8301059627080336,1.3110332818113486,2.759578613827684
0ddbae8f8efd50eb5ebd2d633ac73856,109.65513453749577,68.25809305241125,0.7145123586739492,1.6134415449284225,2.3631326429237887
0de030a58c19b89184fd9b89075c30ec,109.15336450848513,67.12008157633821,1.2211893543390249,1.6572229536151304,2.588616041511122
0de20462f0d802606ba607b5c4cad1b7,125.07151627550915,75.06136812078871,1.5338978014170088,1.179217254811458,2.617841307906373
0de48de2249ed8b8a9c0e318a632336a,119.22610148466936,72.98793060513422,0.715340486944962,1.24930071774404,2.1808389780134623
0dec552cbeaf1b490e8281a62c2cff2f,114.91826630030278,72.70320748907679,1.0553168390473662,1.360636291895312,2.446736093031125
0deedf44bf8d9bc3abbb0ec6b148b460,138.86533994172524,84.12560291426237,1.6808971128959782,1.3470766975219086,3.3101924131502933
0df2f8eef016065b43c779fb2f044107,132.46971343386878,80.08882002341387,1.405780962317242,1.1644530979518946,2.6823274895317377
0dfcb8e3d145ca9c04e28da346dec52b,125.54852480024186,79.79970611196032,1.3348933817329964,1.2512131295667408,2.3261727034146604
0dff7e10bf6941b5f095384e9364319b,134.5281267851334,85.86842935543012,2.880541794371743,1.14772495518426,3.1873508307634646
0dff82f304526fd5f7bb163a7a52a43c,161.20392780985554,81.9932958497695,1.5830210052884297,1.4000122897312188,2.4288836291401235
0e04c46b4214e5d465d4fd0cfedac41a,116.9745487045314,70.33274671539142,1.0383862281600056,1.4433111173892599,2.1855690618839847
0e12585c2157cbceb866933f54a0798e,128.3008870012762,76.35035203765706,0.7065602692094628,1.4442499435846492,2.4058785690795625
0e18d6350472344dbe00401b5766e613,135.63088458814443,82.09596207223926,1.3546438812197492,1.1113479642130748,2.70101434879318
0e215f591f66647ec9f3b3ed88eb4ed1,119.33504402409187,73.51450093859546,0.995410322018591,1.371065298283331,2.5196653792713644
0e2abd6dd499b98ece099f8ca07552dd,119.41959726403064,75.63328847077544,1.1076314573601795,1.308378583168937,2.471868861649587
0e2e3369a3484d2930d770451cf2b805,105.56135930850157,64.51705655039692,0.9911079230158693,1.5133753005565094,2.546914785655801
0e3208931141fe38281c525dbed69aa8,152.218859350569,94.13879012339355,1.6133950579112208,1.3405944738357536,2.5428110631023126
0e355bfce334ad65694f89fffe76d586,124.38153962557442,73.89742167534449,1.040176937822494,1.4730275028127942,2.908030548677685
0e3c0b7137196efba26d0c596089a168,115.24393825953756,70.55686121569114,1.2483576807529633,1.4438056306061284,2.604506433084101
0e3dbd60e8d70bba6db904d0874611d1,119.91600503503878,75.71560371008387,3.5351775156968777,1.3810470630357732,2.9943069572907763
0e526f27788a3c18232d0b9ba12fba54,122.58513128599155,75.16605422994148,1.7032718169133916,1.2103090768543898,3.4209093736319103
0e5599ad968b1bbabca8d16d27aaeb78,126.28956052278579,76.94867264329963,1.42482122814665,1.9449802909808855,2.383581704047804
0e5a2f528841de5d81761fa1fe53fc86,146.9479844989488,93.49418973050112,3.860031986478706,2.1897402448701806,2.9716825482060507
0e5cdc8ffb6da5fef5c61ffff0dfa08f,115.67347033318516,71.00883886547791,1.651625380778889,1.133594468362249,2.648724913352709
0e6746fce8a0b9d5cd369746468b51e5,132.50281757149938,87.32080294304156,2.973108095563729,1.3236435806367552,3.114540908974292
0e708cdd3c1c8ebf2852649756582aa2,108.04387236119335,68.23666447840729,1.0457289183404992,1.4829035813304758,2.502324194716622
0e756c7c5a68b92e3da6aeada66ca008,120.15093795185734,73.14948644459804,1.1569392801888323,1.3490697546477612,2.706280228441371
0e7713822f154349eb7076b7a93e000b,106.31735952918542,63.11050904589371,0.6567099410077826,1.6473984751084243,2.0579246613679816
0e77757f63218f1ca8205511a0254167,116.01515755667369,72.09337812360695,1.1784003241114398,1.3100948689222098,2.529896361366188
0e797f0d66cb75b634a6305b81dd5e00,147.42660395277431,92.06904164973051,2.635841075492924,1.2066417014267772,2.9050308464417784
0e7d926ea732390d5f8cef68a20bc608,140.86782788891324,88.33477992147158,1.7246473436286598,1.1030281600578276,2.728953041643645
0e89a70882c81be2134f4c1fb6161e6c,138.2005853687991,84.69586014884206,2.4966646895689024,1.2174753343292366,3.1414766519142856
0e89e3ebaf9069b86721098a0b715563,117.36360039279072,70.00825071633908,1.0527794802811323,1.4658668760683191,2.6087582182741715
0e93cf6c887804cc642eb17163dd5e1a,109.2235599498561,66.63692602872108,0.9733398533260416,1.5330699067610318,2.1923334435846398
0e98cd941537c0949b57d4609dddc4b0,123.25521369658622,73.01569855683937,1.3416187151180758,1.479913877469511,2.516558077377789
0ea2d53845a741f683fe6a47c92a1b67,129.6510370893947,81.18698832895369,1.929912707632892,1.2057680727944784,3.073063096644104
0ea7236150beb1267786089de0513d0e,145.1791064825069,84.52224336611037,3.1873751807070048,1.1206165130565946,2.5499078746664834
0ead9dbc507da0d104f357dc4eac7775,136.1037205219356,80.31669206445281,1.596491016031789,1.3026040182553689,2.674945995033806
0eb0069623fdce571840aae9b47e6c4d,132.42785463371285,84.4537986066024,2.0840249752962112,1.4896947363416781,2.7501189479509334
0ec72e8be1380b6f564a1635186aab18,104.20909648229343,68.30532773506856,0.7317583668894412,1.5813096807124931,1.964028577057583
0ec73e194f5f822fa2990b8209f55705,110.87897645023114,65.94312097925139,0.9810204135061418,1.7036644950537352,1.5450381789943917
0ec8d985490aae79fbfa1654becc2cdc,126.5065364967955,79.2815503672397,1.5448976272566464,1.2817288351348148,2.3344014631320307
0ed17f627bbfef4be5bbcf4349660230,114.85001675294492,70.73919716348121,0.8043905422420674,1.7691168082381972,2.149610157417652
0ed2952b189e76e73fd254a33496f365,148.71343801961928,90.15691690392029,1.493886280210834,1.5510109367863207,2.4825253140415318
0ee5fad25f68335a2c7fbffa47397779,151.48258313111356,91.72243253827415,1.4168808512513518,1.277859899813692,3.0072225005584974
0eee24fc15f5f2ae5919dd1f980efbf4,124.43962271895022,75.8371002819331,1.2947153567700007,1.6299369270180928,3.0421194488946712
0ef643063b6dc6677b293273dcc8a46b,142.65339160543257,74.80977251260661,2.0409458484170564,1.2694080544277324,2.9789664269726672
0ef8d479bc6e11a720d13ce5029ab988,121.69907349883995,75.14220020589178,1.8518066777507385,1.2362580222340431,2.8145491271241982
0f0e7b1d5c47607f40f88d5673b5d63f,123.07826256944716,75.97684480652251,2.385996597151961,1.096586565143542,3.6093289699708433
0f106168a4e2be3c850fd82e772797c1,106.76226063715208,65.07379105928194,1.4356969927447238,1.4814786197514165,2.9863103016612143
0f134a30dd23e70796b66cf0222aa63e,117.15382262208452,69.81702089869016,1.4893164587702357,1.3957761935583228,2.847496705039908
0f1d1e9e041bda71feba5a793a732c5c,132.07928985351728,81.51650040070139,1.6341487227688003,1.2195423804185397,3.1752102924003878
0f1e324448a647d0cf673fb24c1549ae,111.03697149692228,68.86059043238558,1.1224376955539823,1.836490115610918,2.185083814762719
0f212b25d376dc178b2a0e1ae525fb37,125.96500683379223,78.36809125400916,2.3174874844057367,1.1481143389011486,3.2064212209121425
0f29fb2eedb7dcbd7497808f33269600,115.71266745241178,73.38164831739816,1.3443191732592323,1.2980874689788968,2.850243955990505
0f2cd6e8abd099d399001637d60dc956,124.47668000911531,76.15074850117,1.951071816537948,1.2044411036934315,2.7473032852142536
0f3326d7542735fa18322bc2cec09742,123.2091098785412,75.12211628442991,1.0969559011828651,1.3886715534436067,2.6754364434759306
0f3acd4c95fca30b594cb73a3756209d,119.52657571120683,77.34862757004214,2.174766091363334,1.567686235172331,3.4352903926493195
0f40ecbb049b01997eb22b3059b52f0b,117.97927884481615,72.26568423064442,1.0513015421096266,1.5422073365983242,2.5429381956985626
0f480c974c3dd895da1c9f2ee8aeb128,121.16287903985467,73.19535791131658,1.4399743454136087,1.0937478554824724,2.402981839837067
0f48d6c5d35d00d322186a26c402d4ff,122.29093630198817,76.13452652433801,0.97249313817763,1.4369801203697905,3.3990796674575234
0f4e65b5f1596e4247c184697cf8f00a,110.89477847889691,69.45293770913315,0.7576619977335619,1.5239655894313184,2.317054695883588
0f51012d264f7a4339432753e255ecc9,131.4121271906411,81.47374881705105,2.2194017611846437,1.294570892000564,2.7132781171957006
0f64d65ab64826012c917614a957c45c,139.20562908443458,85.06159684059654,0.8195200227053339,1.4276881606064435,2.3650679343466354
0f661400bffb0068433bbc397700530b,144.36401833384858,87.67863050793581,2.9898333134758555,1.0457177749043032,3.0358455776797717
0f737e6b40a09f4eaf4c4e196b1a9422,126.30556181148216,78.34365735401649,2.383682166983668,1.1397368560721044,3.8147741702753786
0f7423aba6a128fdc2af05df3e4c8f2b,124.19686684271612,74.51707769597135,1.299917256491299,1.2848398164556176,2.556583929283837
0f77b565409c015c1321cdd524326d53,107.71268924053842,68.62792039588382,0.9342970881832562,1.4378255446169237,2.0755269953652813
0f88505405648f1741ebc79df4c48dda,133.85555401849544,86.94288526987049,2.0686040703543718,1.3309011557862664,3.118646875291564
0f9d2e61d39eb2ab747b0d683e751b8a,126.7543840403433,77.5302962182228,1.329547542814658,1.1806031350824804,2.6203736765128904
0f9f8fcd70986f1cd740b9f6b9f8c025,132.19027624983872,79.66239783553794,2.3844216314215068,1.1614426229995083,3.3591839993813077
0fa11e98794d8c645ca8a2a026e3f21d,146.4649277956516,88.94897044599007,4.1324174757350125,1.4364105269659553,3.903085100652902
0fa4ba46fc18d2534d67675df9bb35c4,122.22467237754728,78.05204837925177,2.2320409908753693,1.2079747728998247,3.8222626190630584
0fa570cfbe8492954a2d2273052b803a,124.33519134126469,75.52941909040166,1.2823894738075765,1.2318079272438074,2.8854966510869797
0faec71fbc0f2ab6038c35084aa4a43b,142.38713525008887,87.42354302400615,1.4792629867980929,1.2495168625387705,3.2406605459662785
0fbb89d632c2854838db9f84c1dc4345,113.13320298349964,66.77362892402721,1.0406811409629202,1.477370466912261,2.626677775309518
0fc020148f3847f7dee3bad9db69579f,132.26315812785708,83.46027944177204,1.8439779493972663,1.2281956511617145,2.823281414985316
0fc6c15dcfabe97429e25736bc23f7b4,143.10796395904683,79.78711933453499,1.5322973746369952,1.6223527622264082,3.0153858954012334
0fcd4f650a812bea3643e30c776414fc,118.61631252555478,69.05663726237238,1.0060066921496291,1.6299896850032836,2.7051928585213787
0fce82b469f7eb2dadaf6fe1f0b1335f,107.0053417355386,65.28047781276896,0.8433633227669219,1.2871754162194555,2.6780259205325136
0fdf1d5c772d8835f332bb1c707aee26,119.31144524259808,73.45111514038167,1.1279457530058377,1.1666472223231508,2.54911425733015
0fe411b1491040fd0d91d4bf86c8ecff,148.48118363268455,99.4898464324848,3.107262539396596,1.224214433135583,3.1936786782891664
0fe60c70b6b64cb01af884d55b64d355,132.62882201392964,78.54127012209756,1.2255604377512108,1.2145075681852653,2.4351220571347207
0ff17c5862e686fa6f9290f771ce4024,140.42796248494912,75.17709076094609,1.2632532192278396,1.6516760509522643,2.162765098295877
0ff2282ff4c856c0d38a35cd7cdc0fee,147.3592192350704,87.32185317036289,1.9055216862581157,1.3936681758425555,1.9250164856251657
0ff389350e9ab6d30f1dce7f3b8d9bcd,110.92339676954205,68.07699857368165,0.6974636202980629,1.4891502416664384,1.883686030891201
0ff582ba9b287d3f9de7a02b4ccb843c,115.76654244939556,71.02694725909757,1.1650904697701765,1.5432707556297371,2.6404499175254736
10061b27737defbed473b386525bbdd0,122.31004492366358,74.33961410033329,1.5329395681742617,1.1988508965027918,2.9831103859851544
10116a2b340d5b075fce345eb1135456,107.95911943025412,65.292113283113,1.0042933653667854,1.4171206334664048,2.3414855246628665
10120b0e9786c93e809b9786f8667a01,119.59287039915678,70.55736553199395,1.5356174992730507,1.563401071197898,2.845396624269044
10157e644f22208c670be7dc8da73cdb,125.20839914643112,79.88069824189147,3.0225751843867545,1.3395394776594678,3.0121044749538486
1016d51e9920890f53c9b1124f56e59c,117.39823844725184,71.34679606211816,1.240099825283682,1.481350972165426,2.2215718566706144
101861371b89d4c26af088f738e1ea08,132.03162367913498,85.08114167564976,2.4721414133816038,1.2435829592341068,2.908609872393546
10228ed73c6ed56ca9432ef10a4039be,115.61769974326036,68.57054649093699,1.0819442912025703,1.4776983903032814,2.40671839090994
102f9be4a174ca6f6656fbb910749e89,125.6051634844388,75.78923115736421,1.4266671958390202,1.4988695023000695,3.0154860280013507
103ce641c51b88c6f7d96b01a1c5a8bb,145.62945919771175,77.82781464708084,1.1933918772374024,1.7917413777765243,2.8926418576798736
104368cde2a974d5f37ed14441753f99,151.96530552741098,86.70126372751731,2.1857688540201115,1.2477475292883082,3.0512252686323307
1049e8994bb6230625a7b8675b9e9601,124.9475218621709,78.64108709936258,1.323867278950137,1.3683280231682415,3.330837282100525
1059a1238dbfa8b9c76dae6ed7119aa6,127.56182251574008,77.0018311752854,1.7826917094526422,1.3759123338726038,3.2049390831394917
10603e3e8627ac3b5900c924c7b5b8d5,116.88230937151523,71.7985428379279,1.0295124774985926,1.1861067039491124,2.2917148347992518
1068ee937a487e30644606eccc5c0baa,128.3716382788723,79.2920360621642,1.329853669152036,1.14242929945918,2.793088781546208
108c15d94e07de33a245a6e94e3e60a9,118.9871059232035,72.06433331716593,1.025579577517926,1.2114756084165834,2.736633229035267
108e50106d4d6371d275098450dd511c,154.86659937924912,92.2491491402848,1.3668862970462798,1.3196136349511467,2.7449016273473
108efdec5d07caf2fec1152b2dd12e38,120.19921601108078,73.7622876909417,0.9775608002042508,1.4422895331362842,2.1055873738049167
1094894a6d6a2de5e400f8db5959c0bc,132.3242079273119,81.29371447914987,2.0781064874128536,1.1900378092319204,2.6401063284306217
1095dff7c7a1b78368ef46435b1c79bf,111.29428366973902,70.28237071459965,1.048576852495907,1.1928530936557733,2.286314613304559
1098e1249144df7c2a26b9298c01eff9,104.84471931578815,65.44344527881515,0.9534975640442378,1.466451364685171,2.2800942919383
10a183462dbe411f31fe155cf9f61abe,115.14175316936935,69.24887122336699,1.2390488151276189,1.4524350013254974,2.748010933477957
10b0152bb7634bdd13dfcd04c36ffc80,139.6551702000913,79.62352735729284,1.3096191204133216,1.2746801499377427,1.997338941751969
10b097d49820d6d6694782aa3192b042,124.3803415324215,72.52494994299217,1.2013958072125392,1.5082493903567724,3.096937538798604
10b527a7b1b3e2c0c62c3b90124989b3,134.52394676912348,81.63870452391195,1.7332177116584604,1.289339926498363,2.9710459378110134
10bc9e1bb91b334d7b278804876c6426,133.9526655836994,84.29331329994146,2.1773988703990064,1.2648327969350666,2.684915018895805
10c5fcefbdde542ae3a4280130ce4ecf,124.55415750130072,74.65889106014252,1.1806461598909659,1.3122672395371249,2.5513797036926325
10c96fc014831217bc30078f93007447,107.87889060382072,65.30397945050785,0.9839762763297084,1.3753906998962684,2.1063353702754664
10d57554d98f965393d9242ed3906aa5,113.54214749078156,66.58879182623207,1.0763305146872644,1.3587518495479942,2.383614693532035
10d8c3ccae081fc88504f8691b87d7cb,127.8307425279516,77.2099927664446,2.4077958683867893,1.340159390814654,4.958005900874381
10dab2f15daa010d5efe0ce8a94ce318,131.3287088955841,83.44952587882347,2.7002529852755286,1.4743812632095583,3.0822953821393844
10ddc2c6440fd1ae75125bcb856b3330,111.19595437720128,64.98636609344703,0.7697893849940725,1.7045018147576108,2.4822995451345413
10f9b93a0f45203d96e0140ef66a2c45,120.26875620543615,73.48627323509173,1.1760846214724021,1.6729410099489537,2.7083284602115367
1103c20772a5d2228ffbe812e8bf78d5,126.91601746569222,78.73835292247655,2.705546358883793,1.2585373480549595,2.9115748630760274
11061a5f97f46268ec8d4d9daf7e4635,149.99744514493997,89.42951295356069,1.1003660223843443,1.4229326432310252,2.057250787208252
11092d32b85e7af99870af5e84382246,133.95707846331655,81.99800355924893,1.5759656601935348,1.2320957896642666,2.8218854083288902
110e2ef6dd4876791b1e585ca1e38b17,105.19163044670248,64.81686770974075,0.7284464262700625,1.7346024890198577,2.0741306069395358
1110468212aaefd4d29db6e0205aa3b4,126.05748902904978,76.21579712627181,2.5935027512550715,1.1919512288895753,2.8685673011731536
1110fae92b8f1826cb9dcc3327133244,127.54727128579898,78.6082790637216,1.6174087827184938,1.0882728971475224,3.2658244317123617
111d634b612c90982ac6272de4adeb55,143.46337081780518,91.77090382578243,1.5678403470988589,1.352397162575223,3.0266864393670314
11244e714b99c77944f8f76a394c5dbd,130.78805082500074,82.8142827304866,1.6655861592634758,1.2201838667611191,3.092615352829672
112c4c828692b87c77956b228d09b0fd,125.50684504377216,78.14343861996761,1.7212284194827103,1.1943285489668822,2.8434579713425805
1133d0c6c1a502db4658426cb0ba52f5,141.63760135291875,80.2665115316769,0.9482728889933268,1.561512211039696,2.195790165851088
113d2b90091c2c78d430012a3d005f5e,121.93182620120943,75.16016483074908,1.3851697706519523,1.1626942104878777,2.5274981303057413
114535b36c9d1d7c46cd7e0aeb7025c0,145.4406490393144,80.8325228215544,1.1267580168585702,1.125798206065705,2.4598362275234797
115717a2e01508475487554a0fde13a8,154.189333626667,89.36789406794048,1.7883083503582757,1.21428198027683,1.861116297971116
115c157ab159431b3826fa4148955fa9,146.51502554411874,84.73498975672109,1.7790820906710971,1.6120974884615924,2.290018143173353
1164c8d9b127a594de6e62e093117017,128.98817304114883,74.44771632176146,1.2541332028277852,1.5366651270848886,3.0727214363113062
11670e688d609d199c2299e0ed136141,117.93275395882529,76.10195122747463,0.9446807669844944,1.4428425040986594,2.028384299837036
116cdd5b544d24210f0a28415513edc2,125.4291824400907,78.09884432205949,2.487498716121228,1.1715704525732762,2.6005340490602675
117150fafe9f3629c0e7093fca9efa1e,129.86843212437088,81.50082038944285,1.638255091914353,1.3278189418407549,3.442470777950608
11726f18ff5c22dad0bec0dac2a289de,114.55876388955252,69.18837056577368,1.0432777745837858,1.3282110295640233,2.6848301294250043
1186f205da1c0d4444492c7d757c3bdf,142.74898754262873,89.29891126170725,1.57464320842786,1.6286358331463997,2.5939085659530017
118d95e634c70933f1d6b43e73fa4c0f,151.72743768569524,86.30237467094177,1.9319896994286403,1.3900160245709148,3.1174656801121845
11a3c45698627c2807f9967eb17a8ed6,142.8467723885155,80.23438854945368,1.2772032727661875,1.4281622415841144,2.957962278478397
11a83b5ab876b1964ed4b29062640433,128.33072137821372,76.40611140760478,1.6181869440212542,1.2753583287689256,3.702630819372209
11b51b351d2f936da683721ee9c9edd1,111.85948006333072,69.64183069909164,1.2487596072887737,1.464112805644853,2.766346766575389
11b73c2b920425ae1f3d79fb30585115,136.70983238244938,78.34423467672096,1.8437043053505349,1.3130283826412357,2.5843347758161417
11ba0cd2821c66671305ada50d1fb7af,135.71863979927764,84.98815087151044,1.9105272221797227,1.1903491939864508,2.6226392370740177
11bd12d3086589086842a403c9559c6f,120.43323317199757,73.0612764735026,1.2551756461769918,1.3174598288573272,2.8290419839925405
11cad701f61cd96231e20175491dd9cb,159.09355332617443,88.97772671553282,1.658116440151734,1.3650275137729246,3.9424558031296493
11cfaa6e8a6110bf7aba2e3b0a46998e,131.67058067196766,75.65228561547725,1.3437468116071989,1.5024895211317348,2.379695484704348
11dbe5e82f3dd6ada9da206229e17a43,128.7534075465138,80.87627455300877,1.4754861002650097,1.1949420851463004,2.0874874005925816
11e05295637b8899d6d565f7acdb1862,117.76513583014959,71.52725951741651,1.334554451689367,1.031044356900384,2.282664068710061
11e35b3bc038fa67996c9f5a15255a37,122.94409539232805,76.9635688962283,1.7013225555051563,1.0886088565128356,2.678559651876573
11e4097be8ba342a19fd8339e74ace89,125.47131042836551,76.49108613128809,1.5522563851425404,1.8934565882787096,2.0227466768268125
11e96b8de4faef68543fab631aac6be3,121.02178259904812,74.60710493116723,1.4408925405829138,1.171803927625155,3.1406103488445063
11f3c6c22a39a3a7d7bd0a69b8df9093,110.55991243433128,68.15474578028052,0.6987417918450961,1.8182369973906,1.5189733616498922
11f6aee39b59257ca27f7bc6a575afb5,134.42746375154474,83.83918050866279,1.5036316683273188,1.4516968512902224,2.8638230135481515
11f877d506f13eea9f2d4de4935001b2,125.23947880377662,74.21783103386616,1.4880126522082873,1.5438727546780355,2.8102780086689743
12044227059ed5f42603826b3c5bc457,112.39869877786457,69.64387245225024,1.127260156873639,1.5538033957022075,2.8342729356513616
1213a18b5a3f6a084fcf15508771deac,130.300372408709,77.06644700473218,1.5493865023740259,1.6078512808822611,2.9208509772699394
121aababa5486bbe4e722317f4ef2101,108.70950565775914,65.11354273738814,0.7251654613573648,1.667338860921117,2.0964457011401647
12209d70133a2dd44194cdba3d2c7998,127.28578040840395,73.2408674747807,1.8338507030944375,1.4077024556511568,4.271142455790713
12315e75168195c3ae17933ae31986c0,124.60376824434616,77.02538185510892,1.9163894371093595,1.1209819046898697,3.934094040201789
1234f6eca41011574c785c450d13da15,127.45157228834185,79.70173404687377,1.9869628222628,1.408947279358058,2.262524050258147
12586c29cd478a247d822cb8e238105f,118.42355151798441,71.12188073792704,0.8915601470705867,1.4290426092006123,2.2704827582121374
125d433f64e10f89ec8d53437fe6fbda,139.94901433188406,76.651088402973,0.7654372815328603,1.6831991699376214,2.155885054120096
1261622d7ff9a835197ce6c15ee2075b,128.62068145403364,80.73780531121814,2.07391121813542,1.445024595286826,3.2669909561733403
1263b6e44e13b648e6b5b5dc9d621f6e,111.2998330063253,63.261448237518046,0.6985996906082175,1.4402722223178908,2.2545572172884407
126d16624f0f5e9a1adbfa0907f5327a,113.27455828556872,70.28721248610199,1.244580096162787,1.4718777127663798,2.9162232168131044
126ddc80178062fe87fe1da05302d7e9,127.73384428319595,71.9280566481013,1.102840768937218,1.4155681147401542,2.5315984280744837
127ae711602ab87a327f3ba4b76d2c5f,147.44412017856277,83.41174503775773,1.523114870764184,1.4066542024767612,2.955923957031936
127cd06de7d2e49b29f7433d6bff9628,105.68244551295929,65.2708221963675,1.0335867552111075,1.5769701447317592,1.8530595141969968
128f01bae835d109577b2a301aef3fda,137.55795561420086,74.76809755634747,1.8818729538986672,1.5825166970111868,3.1553892457067745
12906e06d93756d074286b4b27c9b50a,106.36272285552708,63.423481634890784,0.6950210240323567,1.4820189868674,2.168686470515098
1293b5d9023453f6f40480ae04cc07b3,111.1228716536608,68.17859429164048,1.0208539331721471,1.4245705011374352,1.9549415869368056
129447cf9de16eb5c09a426dff9ef2b4,125.24853249685499,75.53769123879977,1.802872190736433,1.1963337444505404,3.1352670375359315
12ab657463ccc9867777f82d213a7ca3,120.906855900756,71.72082100659556,1.0678938606319175,1.6261709972340794,2.6847216043355075
12ad2f9b423dfdb4a67d2d3b0c842b86,139.63146679647778,86.73619915887215,1.9985030375192572,1.2743881723541899,3.5930313674677183
12ad4d789bd60c57166bdf297b148b62,127.96418991940405,78.74219231318217,1.6365395914177103,1.2128568566075582,3.0312340727568694
12b8d0734cf9a7f3e1b68cebbd8b6a17,114.62835199699842,68.45148101972802,0.8464704706329047,1.5646864508409408,2.225253916422142
12bb36e786ab83e9271d670152986975,129.8607940858804,82.00759370809787,1.4528101108105969,1.2135468576113824,2.4282144155943226
12bea1a927cc0e261eba0ebd8925435e,110.61510706172918,68.29003445067279,0.9570838950514202,1.4261095434228992,2.2834696411614144
12c71aebfaafa4b4ecc45aa07a63b520,128.87105592642,79.99062904644099,1.8959062532903648,1.4212902436778112,3.2835707064589763
12cdcfdf84e0449a3543d2d979410d98,133.84117422042834,82.67086105341222,3.3171092310016945,1.1744832154310745,3.0442391977147016
12cf4b7c1fecfad5f80a9b86a6cf4bc1,125.49349075757328,76.47385776759606,0.9329271120294452,1.6340099085686002,2.64096930301259
12d987dc7036ad503e07307b627d058e,129.92446114447932,76.8974477555468,0.8949008264104961,1.2582217954483483,2.9824055560680214
12e30de13e0f84606e48fb85612ec9a0,130.8224630804361,83.41697551498861,2.386402500813514,1.4739423365377655,2.5364609452269518
12e43ba72a4ed45dde87a30e2f00a147,133.04735216574628,82.64818215610175,2.2064734822994856,1.4044263454977086,3.2043322047110063
12fc7e4ef3e8b37d778cc695bc72042d,128.48047737529586,80.08565681295734,1.3024428729641122,1.5546827438407504,1.750948409308962
1307dbe13b63682eb0c9419761c15733,132.00401650056082,79.33545313949973,1.4309856657987337,1.3151712400528313,2.9371932298227184
131d76f59dbbe2e947cc9e40be2ac423,129.97146366500252,83.43619253642096,1.7603738805412146,1.2738307707533827,2.9605863235277456
131fca419836bd2800f69a0d9803ae89,111.2555145525853,67.57565964235513,0.8187485523992571,1.6791629408163948,3.205007272658692
13279301b9650e6c36dd8bc22a35cde5,124.71067081375703,77.87123434252497,1.9919676796507584,1.1530001217322428,2.4315896795946257
1328aba1e37a7955b0e1726f80a5684e,112.77298929330559,66.89483117489345,1.1006508538487971,1.3872831132773151,2.225339749524541
1337fb4adcc48dd0539840bf7a21f8b3,139.7885793844565,86.72984724265558,1.5526473812110946,0.9854216404974748,2.5263429930190333
133b8f73b819c8d2736e440d24343f82,126.61040711434286,77.50888281813656,1.3836954461691184,1.3743193053715048,2.648638390397461
13444ecafe99fccb707c38e2238dbc32,127.89673528994824,76.3372779811744,1.1766022457301937,1.5790898062961047,2.6391214620183097
134f983c290e10d04329d0e2ab35fbe5,130.75411898646863,78.78884741465093,1.9358801522358864,1.3175747223915346,3.4179126216026594
135218fe94bff1610a30e041f5bee911,119.85648653239329,73.07781512593121,1.4072075012982892,1.4596693251577513,2.5964424395509482
135caa276af0b39cfb6090884d7a3c70,128.2074985098098,72.16964952677044,1.148593516189731,1.5252305488802174,2.8099557136618225
1370da5789e2c3092df9da3e29066f82,116.8688315184315,71.58291836765687,0.8571420213195282,1.4261164850242098,2.4865337235496403
1373a24a553dd62d3b239f3a0f50d19f,144.86880011058676,87.55135798583517,1.2871069626639953,1.2407570542177877,2.5495189302153896
137973669f107b3784776f3c44019489,124.67524429672524,78.43338858670164,0.9611677692558132,1.2010579742231862,2.3734288231171847
13818a788b7c28cd6577c1e3be8f5954,116.5136245181386,71.02937156771051,1.1672448701966625,1.318874178951523,2.7937785845732908
1385ae946708f9e98619fe248a42a122,117.8808748609902,74.39477804716394,1.636982527394263,1.2515195045631629,2.7844297187072766
1395f09cff26db9c6425cf461957e44e,123.04669128389959,77.4144268689329,3.4167023524288918,1.0050876587357838,4.444124018477068
139a1c05172d839a09d4c7a18b97428e,126.81685005329729,79.3689284115191,1.8211838578958,1.1043235969846346,2.8140993506287164
13a0f70c5982a85049742c0efeecec1d,115.721654619904,69.72074105463018,0.977848730099981,1.3864714978172734,2.1611807008246453
13a48a10e6d6d7f097489c0e214c08a2,132.2222067988727,84.94957115809186,2.2357522144710646,1.3284830412396755,2.924747688317918
13afff8c8bb1e91fc25953b2ea1d044b,110.63839975576231,69.22583331735335,0.9351439095996904,1.5674767870655069,2.6519540088335134
13b19ee5cc0c76f5aaadf8ed30efa925,137.5757871537493,77.98857300527574,1.0376468637700382,1.4276210383652583,2.4454949592329247
13b6018b1a985d95b6e3e425080f4d42,133.03081722425722,78.79698377834576,1.5759395186326426,1.135199911154313,2.873612483132228
13b84e84c4cebffc5c5e21458b7c8581,145.6804586524863,94.45728568118463,2.2623124403929475,1.2509561650637089,2.8039293447580924
13bcbd0ab6a1245601dbf219c37bbbd1,147.1726697034705,87.68149704651822,1.3896676259866658,1.1733007974632113,2.6484202247631505
